Id,SalePrice
1461,120184.7445
1462,146445.6318
1463,166757.7473
1464,181681.6356
1465,203016.3429
1466,180760.3661
1467,166704.1943
1468,177212.8166
1469,186266.6685
1470,116458.5731
1471,185993.2235
1472,96369.98287
1473,98771.91562
1474,157140.3996
1475,140404.5915
1476,395956.4134
1477,253488.9028
1478,328842.6794
1479,281675.2951
1480,474112.2611
1481,318423.2682
1482,217625.2352
1483,181437.3436
1484,174141.1268
1485,159532.1755
1486,200643.8857
1487,345046.305
1488,254277.3539
1489,193286.9254
1490,186358.0474
1491,186444.8668
1492,103603.1216
1493,174080.7253
1494,304401.9566
1495,293258.1082
1496,211523.9207
1497,185343.2051
1498,154000.6926
1499,154000.6926
1500,158168.7341
1501,175504.4529
1502,149133.7258
1503,259486.7923
1504,222262.7464
1505,214557.3386
1506,201477.5046
1507,230878.979
1508,195897.8337
1509,167535.7333
1510,145865.9443
1511,147839.9944
1512,170649.6654
1513,166206.5011
1514,140962.8319
1515,164631.4159
1516,164461.8733
1517,143881.8214
1518,151290.007
1519,209933.3367
1520,136209.8881
1521,143775.3291
1522,180041.9457
1523,120552.0148
1524,120058.8753
1525,126789.5082
1526,126648.3497
1527,82841.3708
1528,122937.6053
1529,144366.208
1530,151372.2579
1531,116204.4374
1532,98642.81684
1533,149776.8825
1534,120517.7442
1535,142485.9295
1536,109748.9886
1537,73843.80801
1538,171900.6648
1539,200633.0286
1540,133658.3662
1541,155035.451
1542,142979.9966
1543,214699.8273
1544,82483.80007
1545,105882.5938
1546,117897.2717
1547,122272.4763
1548,127584.4408
1549,95014.00552
1550,146151.934
1551,115307.5227
1552,127317.4916
1553,127913.679
1554,120878.4663
1555,148987.1226
1556,109481.2741
1557,123514.8802
1558,101524.8089
1559,115851.8609
1560,137176.1999
1561,148778.4528
1562,111154.2607
1563,118032.474
1564,163463.9847
1565,145306.2121
1566,192273.2511
1567,80541.60682
1568,197698.0163
1569,119450.9371
1570,115221.4805
1571,124064.8979
1572,136120.9121
1573,221837.2739
1574,159459.5761
1575,193374.5171
1576,202278.1005
1577,193191.0091
1578,142546.3759
1579,141480.9214
1580,186922.6063
1581,133185.4937
1582,126817.3919
1583,340078.5346
1584,238528.9097
1585,140817.0106
1586,69604.29202
1587,100360.5557
1588,146560.4563
1589,106901.1357
1590,136066.7107
1591,110493.2124
1592,119969.5435
1593,121477.0974
1594,130435.478
1595,135266.7062
1596,249420.1003
1597,155321.4491
1598,176012.3255
1599,171021.1446
1600,186724.2358
1601,59579.0487
1602,103284.6078
1603,91202.52505
1604,270645.7575
1605,257171.7629
1606,166846.0546
1607,212688.7561
1608,203944.1492
1609,192946.7771
1610,159965.895
1611,150913.5139
1612,182180.9483
1613,173475.0971
1614,122370.9529
1615,86211.45003
1616,86211.45003
1617,87505.17144
1618,122406.8215
1619,133458.7638
1620,198690.6246
1621,141545.7734
1622,136005.7778
1623,264856.8728
1624,201719.2179
1625,120578.5458
1626,173727.378
1627,180390.0814
1628,274813.3286
1629,174287.1911
1630,325492.0106
1631,237145.9561
1632,264987.1768
1633,160028.9116
1634,179370.5602
1635,175058.7402
1636,166270.4785
1637,168312.4749
1638,215140.8233
